Student_ID,Age,Gender,Family_Income,Parent_Education,GPA,Attendance_Rate,Major,Course_Completion,Extracurriculars,Prior_Dropouts,Enrollment_Status
1412,23,Female,Medium,High School,2.58,77.31,Engineering,100.0,Yes,0,1
1413,18,Male,Medium,High School,3.01,78.5,Biology,79.16,Yes,1,1
1414,23,Female,High,High School,2.47,79.59,Engineering,73.14,Yes,0,0
1415,20,Female,Low,High School,2.1,87.16,Computer Science,68.56,No,0,1
1416,24,Female,Medium,Master's Degree,3.55,100.0,Biology,58.88,Yes,1,0
1417,18,Female,Medium,College Degree,1.89,84.55,Literature,80.84,Yes,0,1
1418,23,Female,Low,Master's Degree,2.8,80.24,Literature,85.44,No,0,0
1419,22,Male,Medium,College Degree,3.38,69.04,Literature,26.5,Yes,0,0
1420,22,Female,Low,High School,3.13,61.1,Biology,100.0,No,1,1
1421,19,Female,Medium,College Degree,2.81,91.7,Literature,38.78,Yes,0,1
1422,23,Male,Low,High School,2.45,74.53,Engineering,64.55,Yes,0,1
1423,21,Female,Medium,College Degree,3.17,100.0,Biology,23.83,Yes,0,1
1424,23,Male,Medium,High School,2.51,88.68,Biology,69.64,Yes,1,1
1425,24,Female,High,Master's Degree,3.13,83.42,Biology,65.77,Yes,1,1
1426,18,Male,Low,High School,3.07,83.94,Mathematics,64.77,Yes,2,1
1427,18,Male,Medium,High School,3.08,84.04,Computer Science,81.09,Yes,2,0
1428,24,Female,Medium,Master's Degree,2.68,73.05,Mathematics,70.12,Yes,1,1
1429,23,Female,Medium,High School,4.0,62.48,Mathematics,85.77,Yes,1,0
1430,24,Female,Medium,College Degree,3.18,74.49,Mathematics,50.25,Yes,0,1
1431,20,Male,Medium,College Degree,2.86,79.82,Computer Science,76.55,Yes,0,1
1432,24,Male,Medium,Master's Degree,3.13,73.52,Mathematics,62.37,No,2,1
1433,22,Male,High,Master's Degree,2.61,67.14,Literature,67.59,Yes,0,1
1434,24,Female,Medium,Master's Degree,2.81,72.52,Biology,80.41,Yes,0,0
1435,18,Male,Medium,High School,4.0,90.36,Biology,64.91,No,0,0
1436,22,Male,High,Master's Degree,2.62,87.48,Engineering,72.9,Yes,0,1
1437,18,Female,High,College Degree,2.96,81.71,Literature,51.92,Yes,0,0
1438,19,Male,High,College Degree,2.77,85.87,Computer Science,96.91,Yes,0,1
1439,21,Male,Medium,High School,2.48,68.68,Biology,89.57,No,0,0
1440,18,Female,Low,College Degree,3.21,72.05,Mathematics,77.0,Yes,0,1
1441,22,Male,Medium,Master's Degree,3.02,83.11,Engineering,70.15,No,0,0
1442,19,Female,Medium,Master's Degree,3.46,69.95,Engineering,72.91,No,1,0
1443,18,Female,Medium,College Degree,3.41,81.08,Biology,96.48,Yes,0,1
1444,20,Female,Medium,High School,3.45,67.37,Literature,88.15,No,0,1
1445,24,Female,High,High School,2.54,63.5,Engineering,96.82,Yes,0,1
1446,21,Female,Medium,Master's Degree,3.32,87.36,Biology,68.16,Yes,0,1
1447,18,Male,High,College Degree,3.33,90.27,Literature,84.67,Yes,0,0
1448,19,Male,Medium,College Degree,2.49,73.69,Biology,98.77,No,0,0
1449,20,Female,Medium,High School,2.84,64.8,Biology,56.48,Yes,0,0
1450,23,Female,Medium,College Degree,2.27,57.92,Literature,55.22,Yes,0,1
1451,19,Male,Medium,College Degree,3.33,98.42,Literature,80.5,No,0,1
1452,24,Female,Low,Master's Degree,3.33,81.11,Literature,50.3,No,0,1
1453,19,Female,Low,College Degree,3.72,73.92,Biology,38.68,No,0,0
1454,20,Female,High,High School,2.89,76.36,Engineering,98.49,Yes,0,1
1455,19,Male,Low,College Degree,3.23,60.87,Computer Science,100.0,Yes,0,1
1456,20,Male,Medium,High School,3.49,86.2,Computer Science,51.4,Yes,1,1
1457,18,Female,Medium,Master's Degree,2.62,100.0,Biology,46.36,No,0,1
1458,20,Female,Medium,High School,2.55,72.17,Biology,61.94,Yes,1,1
1459,20,Male,Medium,College Degree,2.64,100.0,Engineering,100.0,No,0,1
1460,21,Male,Low,High School,2.83,78.84,Literature,66.79,Yes,0,0
1461,20,Female,Medium,College Degree,2.56,96.67,Biology,76.89,No,0,1
1462,20,Female,Medium,College Degree,2.66,83.07,Mathematics,81.5,No,0,0
1463,23,Male,Medium,College Degree,3.44,83.06,Literature,78.48,No,0,1
1464,18,Male,Low,High School,2.95,98.44,Biology,100.0,Yes,1,0
1465,24,Male,Medium,High School,3.15,87.83,Mathematics,60.6,Yes,0,1
1466,21,Female,Low,High School,2.72,83.75,Engineering,72.96,Yes,0,0
1467,23,Male,Low,College Degree,2.69,60.59,Mathematics,79.65,Yes,0,0
1468,22,Female,Low,High School,3.14,64.93,Biology,74.02,Yes,0,1
1469,18,Male,Low,College Degree,3.06,84.59,Computer Science,50.62,No,1,0
1470,18,Male,High,Master's Degree,3.39,94.68,Biology,45.55,Yes,1,1
1471,22,Male,Low,Master's Degree,3.65,81.28,Computer Science,45.13,No,1,0
1472,24,Male,High,College Degree,2.65,74.09,Engineering,89.53,Yes,0,1
1473,20,Female,High,College Degree,3.43,61.61,Engineering,58.59,Yes,0,0
1474,23,Female,Medium,High School,2.46,72.16,Literature,84.39,Yes,0,0
1475,19,Male,Low,College Degree,4.0,81.31,Literature,76.73,No,0,1
1476,21,Female,Medium,Master's Degree,2.61,71.44,Computer Science,55.5,Yes,0,1
1477,19,Male,Medium,High School,3.35,70.36,Computer Science,56.0,No,1,0
1478,22,Male,Medium,College Degree,2.46,79.49,Engineering,77.68,Yes,0,0
1479,18,Male,Low,Master's Degree,2.92,94.48,Mathematics,76.55,No,0,0
1480,24,Male,Medium,Master's Degree,3.77,86.85,Computer Science,84.84,Yes,0,1
1481,18,Female,High,High School,2.59,82.86,Computer Science,65.85,Yes,0,1
1482,21,Male,Medium,College Degree,4.0,81.88,Mathematics,58.07,No,0,1
1483,18,Male,Low,High School,3.0,85.51,Literature,77.2,No,0,1
1484,18,Female,Medium,High School,3.49,78.9,Literature,100.0,Yes,3,1
1485,21,Male,Low,Master's Degree,3.2,75.89,Computer Science,37.47,No,0,1
1486,23,Male,Low,Master's Degree,3.23,87.38,Literature,59.02,Yes,0,1
1487,23,Male,High,College Degree,2.29,77.75,Literature,86.81,No,0,1
1488,21,Female,Low,High School,2.76,68.11,Literature,79.33,Yes,2,1
1489,24,Male,Low,Master's Degree,3.6,94.43,Engineering,87.1,Yes,0,0
1490,22,Female,Low,College Degree,2.83,61.3,Biology,66.41,Yes,1,1
1491,18,Male,High,High School,3.07,95.18,Computer Science,42.76,No,0,1
1492,24,Male,Medium,College Degree,2.23,85.06,Computer Science,100.0,No,1,1
1493,18,Female,Medium,High School,2.73,70.31,Engineering,96.68,Yes,0,1
1494,22,Male,Medium,College Degree,3.56,80.24,Biology,74.52,No,0,0
1495,23,Male,Low,College Degree,2.36,75.71,Biology,58.17,Yes,0,1
1496,24,Female,Medium,High School,3.36,88.08,Engineering,65.19,No,0,0
1497,20,Female,Medium,High School,3.09,87.88,Mathematics,79.58,Yes,0,1
1498,20,Female,Low,High School,2.88,84.61,Mathematics,69.97,Yes,1,0
1499,20,Female,Medium,High School,2.86,87.46,Biology,74.71,Yes,0,1
1500,23,Female,High,College Degree,2.75,78.85,Mathematics,100.0,Yes,0,1
1501,23,Male,Low,Master's Degree,2.8,97.62,Mathematics,93.47,Yes,0,0
1502,22,Female,Low,High School,3.46,92.24,Mathematics,51.58,No,0,1
1503,18,Male,Low,High School,2.78,75.23,Biology,76.54,Yes,0,0
1504,22,Male,Low,College Degree,3.9,88.11,Mathematics,64.59,No,0,1
1505,22,Male,High,Master's Degree,3.15,87.24,Computer Science,80.96,No,0,0
1506,23,Female,Medium,High School,2.71,77.4,Biology,73.73,Yes,1,0
1507,20,Female,Medium,High School,3.49,76.62,Engineering,100.0,Yes,0,0
1508,19,Male,Medium,College Degree,3.31,92.15,Mathematics,83.59,No,0,1
1509,18,Female,Low,High School,2.17,79.85,Literature,72.32,No,0,1
1510,23,Female,Medium,High School,2.48,82.6,Biology,100.0,No,0,0
1511,20,Female,Medium,College Degree,2.94,94.01,Engineering,79.11,No,0,0
1512,24,Female,Medium,College Degree,2.21,100.0,Computer Science,44.63,Yes,0,1
1513,19,Male,High,College Degree,4.0,74.73,Engineering,72.51,No,1,1
1514,19,Male,Medium,College Degree,3.41,77.79,Mathematics,87.27,Yes,0,1
1515,23,Female,Medium,College Degree,2.99,80.74,Literature,84.69,Yes,0,0
1516,21,Male,High,High School,2.83,80.97,Mathematics,95.1,No,0,1
1517,18,Female,Low,High School,2.7,83.76,Engineering,78.07,No,0,1
1518,19,Female,Low,High School,2.02,75.1,Biology,76.66,No,0,1
1519,23,Male,Low,High School,2.13,67.34,Literature,46.95,Yes,2,0
1520,23,Male,Medium,College Degree,3.95,97.54,Literature,100.0,No,1,0
1521,20,Male,Medium,Master's Degree,3.79,86.12,Engineering,68.89,No,0,1
1522,24,Female,Medium,Master's Degree,2.71,75.81,Mathematics,55.41,No,2,1
1523,21,Male,High,College Degree,3.45,84.37,Engineering,100.0,Yes,0,0
1524,18,Female,Medium,High School,3.25,98.33,Literature,100.0,No,0,0
1525,22,Male,Medium,High School,3.31,72.12,Engineering,66.05,Yes,0,1
1526,24,Male,Low,Master's Degree,2.29,82.11,Literature,37.39,No,1,0
1527,24,Female,Low,College Degree,2.1,66.1,Mathematics,60.63,No,0,1
1528,20,Female,Medium,College Degree,3.59,78.82,Biology,100.0,No,0,0
1529,19,Female,Medium,College Degree,2.01,86.17,Biology,78.53,Yes,0,1
1530,19,Female,High,College Degree,2.93,68.85,Engineering,48.01,Yes,1,1
1531,20,Female,Low,Master's Degree,2.82,78.13,Literature,90.68,Yes,0,0
1532,23,Female,Low,High School,2.77,88.0,Biology,70.8,Yes,0,1
1533,19,Female,Medium,College Degree,3.16,85.89,Literature,62.03,No,0,1
1534,21,Female,Low,Master's Degree,2.66,68.42,Mathematics,63.54,Yes,0,1
1535,18,Male,Low,High School,3.2,83.74,Engineering,100.0,Yes,0,1
1536,24,Female,Medium,College Degree,3.07,85.59,Literature,85.93,No,0,0
1537,24,Female,Low,High School,4.0,81.08,Engineering,45.28,Yes,0,1
1538,21,Male,Medium,Master's Degree,2.31,90.89,Literature,82.34,No,0,1
1539,19,Female,Low,High School,3.01,74.11,Literature,77.15,Yes,1,1
1540,24,Male,Low,College Degree,3.22,84.12,Mathematics,66.59,Yes,1,1
1541,22,Male,Medium,High School,2.87,68.35,Engineering,67.65,No,1,1
1542,18,Female,High,College Degree,2.33,63.99,Computer Science,57.7,Yes,1,0
1543,18,Male,Medium,High School,3.63,87.81,Literature,61.75,Yes,1,1
1544,24,Female,Medium,High School,3.17,80.21,Literature,80.79,Yes,0,0
1545,20,Male,Low,College Degree,2.37,75.37,Biology,69.45,Yes,0,1
1546,24,Male,Medium,Master's Degree,3.22,69.35,Engineering,85.91,No,2,1
1547,20,Male,Low,High School,3.85,88.27,Computer Science,59.3,No,1,1
1548,24,Female,Medium,High School,2.98,64.92,Mathematics,89.15,Yes,0,1
1549,22,Female,Medium,College Degree,3.0,89.93,Computer Science,100.0,No,0,0
1550,23,Male,High,College Degree,3.78,84.51,Mathematics,74.86,No,0,1
1551,18,Male,Medium,Master's Degree,2.51,65.42,Computer Science,85.41,No,0,1
1552,24,Female,Low,High School,3.86,81.26,Computer Science,86.19,Yes,0,0
1553,22,Female,Low,College Degree,3.49,100.0,Engineering,64.96,No,0,1
1554,20,Male,High,High School,2.54,91.89,Biology,86.27,Yes,0,1
1555,20,Male,Medium,High School,2.67,71.72,Computer Science,29.63,No,0,0
1556,18,Female,Medium,College Degree,2.74,87.17,Literature,21.67,No,0,1
1557,21,Female,Low,College Degree,2.08,65.84,Literature,68.41,Yes,0,0
1558,24,Female,Medium,College Degree,3.13,66.29,Literature,87.67,Yes,0,1
1559,19,Female,Low,High School,2.56,79.33,Biology,73.3,Yes,0,1
1560,20,Female,High,College Degree,3.15,85.52,Computer Science,89.92,Yes,1,1
1561,23,Male,Medium,College Degree,2.35,88.11,Mathematics,50.97,Yes,1,1
1562,23,Female,High,Master's Degree,3.46,88.25,Mathematics,92.66,No,0,1
1563,20,Male,Low,High School,3.37,84.95,Engineering,100.0,Yes,0,1
1564,21,Female,Medium,High School,2.65,63.86,Biology,61.07,Yes,0,0
1565,21,Male,Medium,High School,3.18,79.39,Computer Science,90.42,Yes,0,0
1566,22,Female,Medium,College Degree,3.04,89.69,Literature,75.46,Yes,0,1
1567,23,Female,High,High School,3.74,84.43,Biology,83.84,Yes,3,1
1568,22,Male,High,Master's Degree,2.48,81.82,Biology,100.0,No,0,1
1569,23,Male,High,High School,2.92,83.29,Computer Science,81.55,Yes,0,0
1570,24,Female,Medium,Master's Degree,2.68,83.13,Engineering,90.29,No,0,1
1571,24,Female,Low,High School,3.02,60.35,Engineering,49.74,Yes,0,1
1572,19,Female,Low,College Degree,3.27,91.55,Engineering,89.67,No,1,1
1573,24,Female,High,Master's Degree,2.67,78.89,Literature,100.0,Yes,1,0
1574,19,Female,Low,High School,2.82,87.08,Literature,56.53,No,0,1
1575,24,Male,Medium,Master's Degree,3.48,56.94,Computer Science,68.54,No,0,1
1576,18,Male,Medium,College Degree,3.68,96.61,Engineering,88.72,No,0,1
1577,24,Female,Medium,Master's Degree,3.25,68.44,Computer Science,83.96,No,2,0
1578,22,Male,High,College Degree,2.93,100.0,Engineering,47.81,No,0,0
1579,20,Male,Medium,High School,2.88,100.0,Biology,78.3,No,0,0
1580,22,Male,Medium,High School,3.27,66.75,Mathematics,68.35,No,0,0
1581,20,Female,Low,High School,3.11,88.17,Mathematics,55.63,No,1,1
1582,21,Male,Medium,High School,2.18,69.83,Engineering,100.0,No,0,1
1583,22,Female,Low,High School,3.29,73.61,Computer Science,75.11,Yes,0,0
1584,21,Male,Medium,High School,2.57,73.83,Literature,94.66,Yes,1,1
1585,19,Female,High,College Degree,2.29,84.48,Engineering,51.53,No,0,1
1586,19,Male,High,College Degree,2.17,83.25,Engineering,86.78,Yes,0,0
1587,18,Female,Low,High School,2.89,67.98,Literature,96.23,No,0,0
1588,24,Female,Medium,High School,2.49,84.4,Engineering,70.16,Yes,0,0
1589,22,Male,High,College Degree,1.84,77.96,Biology,65.06,Yes,1,0
1590,21,Female,Low,High School,2.82,61.79,Literature,48.91,No,0,1
1591,20,Female,Low,High School,2.75,75.66,Biology,57.64,Yes,0,0
1592,19,Female,Low,High School,2.93,96.6,Mathematics,65.95,Yes,1,1
1593,24,Female,Medium,Master's Degree,2.69,76.0,Literature,55.48,Yes,0,0
1594,19,Female,Low,Master's Degree,3.91,61.64,Literature,59.64,Yes,0,1
1595,20,Female,High,High School,3.26,88.14,Computer Science,78.16,No,0,1
1596,24,Female,Medium,College Degree,2.75,70.72,Computer Science,80.56,Yes,0,0
1597,24,Female,Medium,College Degree,2.97,82.14,Literature,96.82,No,2,1
1598,21,Male,Low,College Degree,3.71,78.28,Mathematics,59.76,Yes,0,1
1599,21,Male,Medium,College Degree,3.48,97.62,Engineering,75.46,No,0,1
1600,22,Female,Medium,College Degree,2.3,78.29,Computer Science,66.65,Yes,0,1
1601,22,Female,Medium,High School,2.51,68.55,Mathematics,65.23,Yes,0,1
1602,23,Male,Medium,High School,2.61,75.31,Mathematics,68.68,Yes,0,1
1603,23,Male,Medium,College Degree,2.78,67.71,Computer Science,71.08,Yes,1,1
1604,18,Male,High,Master's Degree,2.7,77.91,Engineering,80.01,Yes,1,1
1605,19,Female,High,College Degree,3.02,97.7,Computer Science,68.39,No,0,0
1606,22,Male,Medium,Master's Degree,3.37,92.48,Mathematics,99.55,Yes,0,1
1607,21,Female,Low,Master's Degree,3.45,100.0,Biology,40.91,Yes,1,1
1608,20,Female,Low,High School,2.84,84.79,Computer Science,96.08,Yes,0,0
1609,21,Male,Low,College Degree,2.18,81.43,Mathematics,67.63,No,0,1
1610,19,Female,Medium,College Degree,2.48,70.02,Computer Science,71.22,Yes,0,1
1611,23,Female,Medium,Master's Degree,2.74,82.7,Mathematics,74.81,Yes,1,0
1612,21,Female,Medium,Master's Degree,2.38,78.7,Engineering,89.11,Yes,2,0
1613,18,Female,High,College Degree,3.57,87.79,Mathematics,57.39,No,0,0
1614,19,Male,High,High School,2.41,68.78,Literature,61.86,No,0,0
1615,23,Male,High,College Degree,3.31,80.53,Biology,85.01,Yes,1,1
1616,20,Female,Medium,High School,2.16,64.27,Mathematics,41.04,Yes,0,0
1617,23,Female,Medium,College Degree,3.33,83.38,Computer Science,74.32,Yes,0,0
1618,24,Male,Low,Master's Degree,2.93,86.76,Computer Science,59.05,No,0,0
1619,18,Female,Low,High School,3.76,63.78,Mathematics,54.84,Yes,0,1
1620,19,Male,Low,College Degree,2.43,66.6,Literature,42.23,No,0,0
1621,20,Female,Medium,College Degree,2.72,67.04,Mathematics,90.45,Yes,1,1
1622,18,Female,Medium,College Degree,2.81,78.22,Engineering,78.18,Yes,0,0
1623,23,Male,High,High School,2.92,66.03,Literature,61.55,Yes,1,1
1624,18,Male,Low,College Degree,2.83,93.78,Mathematics,71.71,No,0,0
1625,19,Male,Medium,Master's Degree,2.84,84.36,Biology,53.14,No,0,1
1626,22,Male,Medium,Master's Degree,2.83,85.99,Literature,64.28,No,0,1
1627,18,Female,Low,High School,1.96,64.11,Mathematics,71.03,Yes,0,0
1628,24,Male,Medium,Master's Degree,3.5,92.93,Biology,76.28,Yes,0,1
1629,18,Female,Low,College Degree,4.0,86.5,Mathematics,82.84,Yes,1,1
1630,23,Male,Medium,High School,3.15,73.18,Engineering,38.88,Yes,0,1
1631,23,Male,Medium,High School,2.43,64.58,Computer Science,82.9,Yes,0,0
1632,20,Female,Low,High School,2.48,79.24,Mathematics,40.49,Yes,2,1
1633,23,Male,Low,Master's Degree,3.31,75.34,Literature,83.63,Yes,0,1
1634,21,Male,Medium,College Degree,3.19,75.75,Mathematics,70.73,Yes,0,1
1635,19,Male,High,College Degree,2.86,72.95,Mathematics,96.83,No,0,0
1636,19,Male,Medium,High School,3.38,87.21,Mathematics,61.51,Yes,0,1
1637,22,Female,Medium,College Degree,1.97,53.99,Mathematics,90.62,No,0,1
1638,22,Female,Medium,High School,3.38,94.3,Literature,51.65,Yes,0,1
1639,19,Male,High,High School,3.12,89.98,Literature,77.12,No,0,1
1640,24,Male,High,College Degree,2.5,82.11,Mathematics,34.24,Yes,0,0
1641,22,Male,Medium,High School,2.28,78.56,Computer Science,92.66,Yes,0,0
1642,20,Female,Medium,Master's Degree,3.06,90.83,Mathematics,100.0,No,0,1
1643,23,Female,High,High School,3.7,79.58,Literature,61.04,Yes,0,1
1644,19,Female,Medium,College Degree,2.89,77.22,Engineering,77.45,No,0,1
1645,22,Female,Medium,College Degree,2.57,91.39,Mathematics,83.88,No,1,0
1646,19,Male,Low,College Degree,3.1,100.0,Mathematics,43.99,Yes,0,1
1647,21,Male,High,High School,3.91,70.29,Mathematics,60.02,No,0,0
1648,18,Male,High,High School,3.22,84.25,Mathematics,58.78,No,0,1
1649,23,Female,Low,Master's Degree,3.27,69.14,Biology,100.0,Yes,0,1
1650,19,Male,Medium,High School,3.61,85.02,Mathematics,95.92,No,0,1
1651,18,Female,Medium,Master's Degree,3.24,72.22,Literature,70.66,No,0,0
1652,22,Female,Low,Master's Degree,2.61,92.12,Literature,90.58,Yes,0,0
1653,18,Male,High,High School,2.13,79.0,Biology,79.22,Yes,1,1
1654,23,Male,Low,High School,2.54,80.46,Mathematics,86.86,Yes,1,1
1655,19,Male,Low,College Degree,2.45,96.31,Computer Science,53.93,No,0,1
1656,21,Female,Medium,Master's Degree,3.33,72.67,Mathematics,100.0,No,1,0
1657,24,Female,Medium,Master's Degree,3.4,86.85,Literature,59.65,No,0,1
1658,22,Male,Low,College Degree,3.09,73.67,Engineering,60.68,Yes,0,1
1659,19,Male,Medium,College Degree,2.37,91.96,Engineering,86.8,Yes,0,1
1660,23,Female,Medium,High School,3.89,97.87,Computer Science,81.92,No,0,0
1661,22,Male,Low,Master's Degree,2.79,77.37,Mathematics,75.46,Yes,0,1
1662,20,Female,Low,Master's Degree,3.3,58.06,Biology,91.79,No,0,1
1663,18,Female,Medium,High School,3.02,73.12,Mathematics,51.78,No,0,1
1664,24,Male,Low,High School,3.1,100.0,Computer Science,100.0,Yes,0,0
1665,23,Male,High,High School,3.28,74.08,Computer Science,64.99,Yes,0,1
1666,20,Male,High,High School,2.65,97.71,Computer Science,73.23,Yes,0,1
1667,19,Male,High,Master's Degree,3.65,73.94,Engineering,100.0,No,0,1
1668,21,Female,Low,High School,2.21,73.69,Mathematics,60.81,No,0,1
1669,22,Female,High,High School,2.48,87.79,Mathematics,95.46,No,0,1
1670,18,Female,Medium,High School,3.65,86.59,Biology,70.71,Yes,0,0
1671,22,Male,Medium,Master's Degree,3.3,88.52,Computer Science,58.16,Yes,0,1
1672,24,Female,Low,College Degree,4.0,80.05,Computer Science,67.33,No,0,1
1673,19,Male,Low,College Degree,3.03,90.34,Literature,86.33,Yes,0,1
1674,22,Male,Medium,High School,3.85,89.62,Literature,95.29,No,0,1
1675,18,Male,Medium,Master's Degree,2.07,91.49,Engineering,79.51,Yes,1,1
1676,19,Male,Low,Master's Degree,2.29,73.76,Mathematics,43.04,Yes,0,0
1677,22,Male,Medium,High School,3.45,90.34,Biology,87.71,Yes,0,1
1678,21,Male,Low,High School,2.13,74.79,Biology,72.16,Yes,0,0
1679,23,Female,Medium,High School,2.9,78.43,Computer Science,52.95,No,2,1
1680,19,Male,Medium,High School,3.58,78.22,Biology,81.93,Yes,0,1
1681,23,Female,High,College Degree,3.25,70.02,Computer Science,97.68,No,1,1
1682,19,Female,High,Master's Degree,3.01,62.64,Mathematics,75.13,Yes,0,1
1683,21,Male,Medium,College Degree,2.78,92.24,Biology,93.47,Yes,0,1
1684,23,Male,Medium,Master's Degree,3.1,72.98,Computer Science,84.25,Yes,0,1
1685,20,Male,Medium,College Degree,3.29,77.3,Mathematics,84.51,Yes,0,1
1686,18,Female,High,College Degree,2.67,72.69,Mathematics,68.89,Yes,0,1
1687,20,Male,Medium,College Degree,3.19,77.43,Computer Science,91.37,No,2,1
1688,22,Female,Low,High School,3.54,74.94,Computer Science,93.28,Yes,0,1
1689,21,Male,Low,High School,2.89,92.79,Engineering,90.85,Yes,0,0
1690,20,Male,Medium,College Degree,3.03,74.09,Mathematics,68.72,Yes,0,1
1691,19,Female,Medium,High School,3.24,97.15,Computer Science,94.7,Yes,0,1
1692,22,Female,High,High School,3.28,91.39,Mathematics,82.73,Yes,0,1
1693,22,Male,Low,College Degree,3.44,75.26,Biology,55.55,No,0,0
1694,20,Female,Medium,Master's Degree,2.49,83.2,Literature,67.37,Yes,0,1
1695,20,Female,High,College Degree,2.74,85.19,Literature,64.39,Yes,0,0
1696,21,Female,High,Master's Degree,2.75,88.42,Computer Science,35.24,No,1,1
1697,18,Female,Medium,College Degree,2.55,89.4,Computer Science,95.07,Yes,0,1
1698,20,Female,Medium,College Degree,2.1,81.87,Mathematics,100.0,Yes,0,1
1699,24,Male,Medium,College Degree,1.37,70.46,Computer Science,99.17,Yes,1,0
1700,20,Male,High,Master's Degree,3.6,86.41,Mathematics,78.26,Yes,0,0
1701,23,Female,Low,College Degree,2.22,77.63,Computer Science,64.68,Yes,0,0
1702,19,Male,High,College Degree,3.78,52.11,Mathematics,56.5,No,0,1
1703,24,Male,Medium,College Degree,3.37,83.9,Computer Science,78.01,No,0,0
1704,24,Female,Medium,College Degree,2.8,72.66,Engineering,94.37,No,0,1
1705,23,Male,Low,High School,3.31,75.42,Mathematics,61.51,Yes,0,0
1706,23,Female,Medium,High School,3.21,80.06,Engineering,100.0,No,1,1
1707,22,Female,Medium,High School,2.45,64.46,Engineering,47.32,Yes,0,0
1708,18,Male,Low,Master's Degree,2.99,81.39,Engineering,79.49,Yes,0,0
1709,19,Female,Medium,High School,2.51,76.83,Engineering,76.41,Yes,1,1
1710,21,Female,High,High School,3.33,71.23,Biology,75.13,Yes,0,1
1711,24,Female,Medium,College Degree,2.64,80.46,Literature,63.62,No,0,1
1712,21,Female,Medium,High School,2.95,63.1,Biology,76.65,No,0,1
1713,20,Female,Low,College Degree,2.93,80.76,Computer Science,66.0,No,1,1
1714,20,Male,Medium,High School,3.06,84.71,Computer Science,100.0,No,0,0
1715,21,Male,Low,Master's Degree,3.83,83.05,Literature,100.0,No,0,1
1716,20,Female,Medium,Master's Degree,2.88,87.89,Literature,67.23,Yes,0,1
1717,18,Female,High,Master's Degree,3.61,91.65,Literature,42.1,Yes,0,1
1718,23,Male,Medium,College Degree,3.24,79.19,Engineering,81.35,No,1,1
1719,20,Female,Low,College Degree,3.71,90.95,Biology,80.63,Yes,0,1
1720,22,Male,Medium,High School,2.83,79.15,Computer Science,77.1,No,0,1
1721,20,Female,Medium,High School,3.35,73.01,Biology,85.66,Yes,0,1
1722,19,Female,Medium,High School,2.97,76.07,Biology,100.0,Yes,0,1
1723,18,Female,High,College Degree,1.51,82.67,Biology,91.66,Yes,1,0
1724,19,Female,High,College Degree,2.46,90.85,Literature,85.63,No,0,1
1725,19,Female,Medium,College Degree,3.29,80.01,Literature,90.08,Yes,0,0
1726,22,Female,Medium,High School,3.26,73.26,Computer Science,80.03,No,1,0
1727,18,Female,Low,College Degree,2.35,94.44,Computer Science,56.09,Yes,0,1
1728,18,Male,Low,College Degree,3.11,65.65,Computer Science,100.0,No,0,1
1729,18,Male,Medium,College Degree,3.25,73.33,Biology,77.05,Yes,0,1
1730,18,Male,Medium,College Degree,2.98,88.93,Literature,56.08,Yes,1,0
1731,18,Female,Medium,High School,3.36,97.66,Engineering,52.44,Yes,0,1
1732,22,Female,Medium,Master's Degree,3.3,84.81,Biology,56.64,Yes,0,0
1733,20,Female,Low,College Degree,2.98,82.5,Mathematics,50.35,Yes,0,1
1734,19,Female,Medium,High School,2.74,77.09,Biology,88.38,No,0,1
1735,18,Female,Low,High School,3.52,85.48,Literature,71.5,Yes,1,1
1736,24,Female,Low,College Degree,3.23,81.29,Mathematics,90.52,Yes,0,1
1737,20,Female,High,Master's Degree,2.31,72.45,Biology,98.39,Yes,0,1
1738,20,Male,Low,College Degree,3.11,76.91,Literature,93.22,Yes,1,1
1739,19,Female,Medium,High School,2.42,71.33,Literature,87.68,Yes,0,0
1740,22,Male,Low,Master's Degree,2.52,80.14,Engineering,80.75,Yes,0,0
1741,21,Male,High,College Degree,2.67,81.62,Biology,71.19,Yes,0,1
1742,21,Female,Medium,College Degree,3.02,96.34,Literature,72.53,Yes,0,1
1743,20,Female,Low,College Degree,3.19,74.03,Computer Science,86.69,Yes,2,1
1744,23,Male,Medium,High School,2.8,78.19,Literature,55.77,No,0,0
1745,23,Male,Medium,College Degree,2.82,92.59,Engineering,73.92,Yes,0,1
1746,19,Female,High,High School,2.75,98.05,Literature,60.14,Yes,1,1
1747,21,Female,Low,Master's Degree,3.52,84.75,Biology,98.46,Yes,0,1
1748,20,Male,High,College Degree,1.57,77.46,Biology,89.34,Yes,1,1
1749,22,Female,High,College Degree,2.85,75.27,Mathematics,100.0,Yes,1,0
1750,21,Female,High,College Degree,3.77,61.57,Biology,59.85,No,0,0
1751,20,Female,Medium,Master's Degree,3.26,70.72,Mathematics,61.99,Yes,0,1
1752,20,Male,Medium,Master's Degree,3.63,81.02,Computer Science,76.15,No,0,0
1753,18,Male,Medium,College Degree,1.98,78.19,Engineering,60.49,Yes,1,0
1754,22,Male,Medium,College Degree,2.38,86.23,Computer Science,85.75,No,0,1
1755,18,Female,Medium,College Degree,3.26,78.05,Mathematics,73.98,No,0,0
1756,19,Female,Medium,College Degree,3.78,72.74,Literature,65.23,Yes,0,1
1757,18,Male,Medium,High School,2.43,83.41,Literature,96.75,Yes,0,1
